experiment_id,user_id,variant,assignment_date
EXP-1001,U102368,Control,2025-11-03
EXP-1001,U100571,Treatment,2025-11-03
EXP-1001,U106572,Control,2025-11-03
EXP-1001,U106510,Control,2025-11-03
EXP-1001,U106004,Treatment,2025-11-03
EXP-1001,U109429,Treatment,2025-11-03
EXP-1001,U116897,Treatment,2025-11-03
EXP-1001,U106351,Treatment,2025-11-03
EXP-1001,U110889,Control,2025-11-03
EXP-1001,U108436,Treatment,2025-11-03
EXP-1001,U101073,Treatment,2025-11-03
EXP-1001,U103568,Treatment,2025-11-03
EXP-1001,U116669,Treatment,2025-11-03
EXP-1001,U108028,Control,2025-11-03
EXP-1001,U112595,Treatment,2025-11-03
EXP-1001,U102416,Control,2025-11-03
EXP-1001,U112026,Control,2025-11-03
EXP-1001,U112999,Treatment,2025-11-03
EXP-1001,U112185,Treatment,2025-11-03
EXP-1001,U102417,Control,2025-11-03
EXP-1001,U100429,Treatment,2025-11-03
EXP-1001,U116357,Treatment,2025-11-03
EXP-1001,U111402,Control,2025-11-03
EXP-1001,U117987,Control,2025-11-03
EXP-1001,U119217,Control,2025-11-03
EXP-1001,U107317,Treatment,2025-11-03
EXP-1001,U114238,Control,2025-11-03
EXP-1001,U112040,Control,2025-11-03
EXP-1001,U108994,Treatment,2025-11-03
EXP-1001,U115712,Treatment,2025-11-03
EXP-1001,U109359,Control,2025-11-03
EXP-1001,U117061,Control,2025-11-03
EXP-1001,U105228,Treatment,2025-11-03
EXP-1001,U100932,Control,2025-11-03
EXP-1001,U106446,Control,2025-11-03
EXP-1001,U118606,Treatment,2025-11-03
EXP-1001,U104728,Control,2025-11-03
EXP-1001,U111924,Control,2025-11-03
EXP-1001,U118213,Treatment,2025-11-03
EXP-1001,U119350,Treatment,2025-11-03
EXP-1001,U107775,Treatment,2025-11-03
EXP-1001,U118396,Control,2025-11-03
EXP-1001,U119590,Control,2025-11-03
EXP-1001,U119130,Treatment,2025-11-03
EXP-1001,U117640,Treatment,2025-11-03
EXP-1001,U106527,Control,2025-11-03
EXP-1001,U112222,Control,2025-11-03
EXP-1001,U104369,Treatment,2025-11-03
EXP-1001,U111920,Control,2025-11-03
EXP-1001,U112576,Treatment,2025-11-03
EXP-1001,U112979,Treatment,2025-11-03
EXP-1001,U108031,Control,2025-11-03
EXP-1001,U107674,Treatment,2025-11-03
EXP-1001,U108917,Control,2025-11-03
EXP-1001,U100615,Control,2025-11-03
EXP-1001,U115414,Treatment,2025-11-03
EXP-1001,U114976,Control,2025-11-03
EXP-1001,U103563,Treatment,2025-11-03
EXP-1001,U115965,Control,2025-11-03
EXP-1001,U114995,Control,2025-11-03
EXP-1001,U102176,Control,2025-11-03
EXP-1001,U118521,Control,2025-11-03
EXP-1001,U102987,Control,2025-11-03
EXP-1001,U101565,Treatment,2025-11-03
EXP-1001,U107124,Control,2025-11-03
EXP-1001,U111038,Control,2025-11-03
EXP-1001,U106470,Control,2025-11-03
EXP-1001,U114786,Control,2025-11-03
EXP-1001,U109436,Treatment,2025-11-03
EXP-1001,U108874,Control,2025-11-03
EXP-1001,U116473,Treatment,2025-11-03
EXP-1001,U102422,Control,2025-11-03
EXP-1001,U115019,Control,2025-11-03
EXP-1001,U108401,Control,2025-11-03
EXP-1001,U119791,Control,2025-11-03
EXP-1001,U103585,Control,2025-11-03
EXP-1001,U116334,Control,2025-11-03
EXP-1001,U103509,Control,2025-11-03
EXP-1001,U116154,Treatment,2025-11-03
EXP-1001,U119889,Control,2025-11-03
EXP-1001,U100754,Control,2025-11-03
EXP-1001,U109769,Control,2025-11-03
EXP-1001,U112359,Control,2025-11-03
EXP-1001,U106498,Treatment,2025-11-03
EXP-1001,U101000,Control,2025-11-03
EXP-1001,U114885,Control,2025-11-03
EXP-1001,U115053,Treatment,2025-11-03
EXP-1001,U101430,Control,2025-11-03
EXP-1001,U117716,Control,2025-11-03
EXP-1001,U119530,Control,2025-11-03
EXP-1001,U106166,Control,2025-11-03
EXP-1001,U119911,Treatment,2025-11-03
EXP-1001,U115585,Treatment,2025-11-03
EXP-1001,U107302,Control,2025-11-03
EXP-1001,U112722,Treatment,2025-11-03
EXP-1001,U106983,Treatment,2025-11-03
EXP-1001,U110500,Control,2025-11-03
EXP-1001,U108773,Treatment,2025-11-03
EXP-1001,U104013,Control,2025-11-03
EXP-1001,U111445,Treatment,2025-11-03
EXP-1001,U117067,Treatment,2025-11-03
EXP-1001,U114172,Control,2025-11-03
EXP-1001,U102041,Treatment,2025-11-03
EXP-1001,U101324,Control,2025-11-03
EXP-1001,U119434,Treatment,2025-11-03
EXP-1001,U117187,Treatment,2025-11-03
EXP-1001,U107934,Control,2025-11-03
EXP-1001,U107360,Treatment,2025-11-03
EXP-1001,U115097,Control,2025-11-03
EXP-1001,U108953,Treatment,2025-11-03
EXP-1001,U110987,Treatment,2025-11-03
EXP-1001,U106139,Control,2025-11-03
EXP-1001,U115445,Control,2025-11-03
EXP-1001,U105040,Treatment,2025-11-03
EXP-1001,U112382,Treatment,2025-11-03
EXP-1001,U101034,Treatment,2025-11-03
EXP-1001,U119582,Treatment,2025-11-03
EXP-1001,U101780,Treatment,2025-11-03
EXP-1001,U114433,Treatment,2025-11-03
EXP-1001,U118533,Control,2025-11-03
EXP-1001,U113048,Control,2025-11-03
EXP-1001,U101470,Treatment,2025-11-03
EXP-1001,U108563,Treatment,2025-11-03
EXP-1001,U104957,Treatment,2025-11-03
EXP-1001,U105603,Treatment,2025-11-03
EXP-1001,U111024,Control,2025-11-03
EXP-1001,U117470,Control,2025-11-03
EXP-1001,U108830,Treatment,2025-11-03
EXP-1001,U105069,Treatment,2025-11-03
EXP-1001,U119890,Control,2025-11-03
EXP-1001,U103031,Treatment,2025-11-03
EXP-1001,U110014,Control,2025-11-03
EXP-1001,U114050,Control,2025-11-03
EXP-1001,U106734,Treatment,2025-11-03
EXP-1001,U117784,Treatment,2025-11-03
EXP-1001,U116398,Control,2025-11-03
EXP-1001,U109035,Control,2025-11-03
EXP-1001,U102514,Control,2025-11-03
EXP-1001,U118359,Treatment,2025-11-03
EXP-1001,U115316,Control,2025-11-03
EXP-1001,U105267,Control,2025-11-03
EXP-1001,U107211,Treatment,2025-11-03
EXP-1001,U103510,Control,2025-11-03
EXP-1001,U106026,Control,2025-11-03
EXP-1001,U116157,Control,2025-11-03
EXP-1001,U117004,Control,2025-11-03
EXP-1001,U105031,Treatment,2025-11-03
EXP-1001,U103727,Treatment,2025-11-03
EXP-1001,U112694,Control,2025-11-03
EXP-1001,U117482,Treatment,2025-11-03
EXP-1001,U101749,Control,2025-11-03
EXP-1001,U117936,Control,2025-11-03
EXP-1001,U112425,Control,2025-11-03
EXP-1001,U107501,Treatment,2025-11-03
EXP-1001,U117708,Control,2025-11-03
EXP-1001,U100512,Treatment,2025-11-03
EXP-1001,U117233,Control,2025-11-03
EXP-1001,U116118,Control,2025-11-03
EXP-1001,U110484,Control,2025-11-03
EXP-1001,U110622,Treatment,2025-11-03
EXP-1001,U109302,Control,2025-11-03
EXP-1001,U100285,Treatment,2025-11-03
EXP-1001,U111500,Treatment,2025-11-03
EXP-1001,U116810,Control,2025-11-03
EXP-1001,U119720,Treatment,2025-11-03
EXP-1001,U108441,Treatment,2025-11-03
EXP-1001,U111209,Treatment,2025-11-03
EXP-1001,U119462,Control,2025-11-03
EXP-1001,U102859,Treatment,2025-11-03
EXP-1001,U110993,Control,2025-11-03
EXP-1001,U115212,Treatment,2025-11-03
EXP-1001,U113844,Treatment,2025-11-03
EXP-1001,U114185,Treatment,2025-11-03
EXP-1001,U108160,Treatment,2025-11-03
EXP-1001,U101857,Treatment,2025-11-03
EXP-1001,U100021,Treatment,2025-11-03
EXP-1001,U106356,Control,2025-11-03
EXP-1001,U109370,Treatment,2025-11-03
EXP-1001,U104352,Control,2025-11-03
EXP-1001,U110286,Control,2025-11-03
EXP-1001,U113993,Control,2025-11-03
EXP-1001,U103182,Treatment,2025-11-03
EXP-1001,U113041,Treatment,2025-11-03
EXP-1001,U104100,Control,2025-11-03
EXP-1001,U104372,Control,2025-11-03
EXP-1001,U116988,Treatment,2025-11-03
EXP-1001,U100606,Treatment,2025-11-03
EXP-1001,U106580,Treatment,2025-11-03
EXP-1001,U112610,Control,2025-11-03
EXP-1001,U113173,Treatment,2025-11-03
EXP-1001,U108309,Control,2025-11-03
EXP-1001,U113973,Treatment,2025-11-03
EXP-1001,U115025,Control,2025-11-03
EXP-1001,U111765,Treatment,2025-11-03
EXP-1001,U109582,Treatment,2025-11-03
EXP-1001,U103921,Treatment,2025-11-03
EXP-1001,U103189,Control,2025-11-03
EXP-1001,U118482,Control,2025-11-03
EXP-1001,U112129,Control,2025-11-03
EXP-1001,U106577,Control,2025-11-03
EXP-1001,U105777,Control,2025-11-03
EXP-1001,U119440,Treatment,2025-11-03
EXP-1001,U101861,Control,2025-11-03
EXP-1001,U115999,Control,2025-11-03
EXP-1001,U106468,Control,2025-11-03
EXP-1001,U103651,Control,2025-11-03
EXP-1001,U101892,Treatment,2025-11-03
EXP-1001,U102860,Treatment,2025-11-03
EXP-1001,U103733,Treatment,2025-11-03
EXP-1001,U105194,Control,2025-11-03
EXP-1001,U106454,Control,2025-11-03
EXP-1001,U117162,Treatment,2025-11-03
EXP-1001,U100902,Control,2025-11-03
EXP-1001,U115820,Treatment,2025-11-03
EXP-1001,U109647,Treatment,2025-11-03
EXP-1001,U111884,Treatment,2025-11-03
EXP-1001,U111370,Treatment,2025-11-03
EXP-1001,U110676,Treatment,2025-11-03
EXP-1001,U103024,Control,2025-11-03
EXP-1001,U104889,Control,2025-11-03
EXP-1001,U116844,Treatment,2025-11-03
EXP-1001,U117343,Control,2025-11-03
EXP-1001,U118797,Control,2025-11-03
EXP-1001,U100109,Treatment,2025-11-03
EXP-1001,U112107,Control,2025-11-03
EXP-1001,U106066,Control,2025-11-03
EXP-1001,U103406,Treatment,2025-11-03
EXP-1001,U104920,Treatment,2025-11-03
EXP-1001,U110335,Control,2025-11-03
EXP-1001,U105209,Treatment,2025-11-03
EXP-1001,U108274,Control,2025-11-03
EXP-1001,U112910,Treatment,2025-11-03
EXP-1001,U115648,Treatment,2025-11-03
EXP-1001,U116553,Treatment,2025-11-03
EXP-1001,U117530,Control,2025-11-03
EXP-1001,U106500,Treatment,2025-11-03
EXP-1001,U119760,Treatment,2025-11-03
EXP-1001,U104963,Treatment,2025-11-03
EXP-1001,U116502,Treatment,2025-11-03
EXP-1001,U105449,Control,2025-11-03
EXP-1001,U103171,Treatment,2025-11-03
EXP-1001,U108581,Treatment,2025-11-03
EXP-1001,U117548,Treatment,2025-11-03
EXP-1001,U111757,Control,2025-11-03
EXP-1001,U116892,Treatment,2025-11-03
EXP-1001,U113961,Treatment,2025-11-03
EXP-1001,U111811,Treatment,2025-11-03
EXP-1001,U103039,Treatment,2025-11-03
EXP-1001,U100798,Treatment,2025-11-03
EXP-1001,U101358,Control,2025-11-03
EXP-1001,U113284,Control,2025-11-03
EXP-1001,U103284,Treatment,2025-11-03
EXP-1001,U112073,Control,2025-11-03
EXP-1001,U101944,Treatment,2025-11-03
EXP-1001,U112921,Control,2025-11-03
EXP-1001,U115460,Control,2025-11-03
EXP-1001,U112219,Treatment,2025-11-03
EXP-1001,U110247,Treatment,2025-11-03
EXP-1001,U108045,Treatment,2025-11-03
EXP-1001,U113361,Treatment,2025-11-03
EXP-1001,U108620,Treatment,2025-11-03
EXP-1001,U117198,Control,2025-11-03
EXP-1001,U101083,Control,2025-11-03
EXP-1001,U115727,Control,2025-11-03
EXP-1001,U110880,Control,2025-11-03
EXP-1001,U100308,Treatment,2025-11-03
EXP-1001,U100545,Control,2025-11-03
EXP-1001,U104901,Treatment,2025-11-03
EXP-1001,U104341,Control,2025-11-03
EXP-1001,U109607,Treatment,2025-11-03
EXP-1001,U102268,Treatment,2025-11-03
EXP-1001,U115580,Control,2025-11-03
EXP-1001,U110127,Treatment,2025-11-03
EXP-1001,U101218,Treatment,2025-11-03
EXP-1001,U115379,Treatment,2025-11-03
EXP-1001,U101706,Control,2025-11-03
EXP-1001,U106117,Treatment,2025-11-03
EXP-1001,U108772,Control,2025-11-03
EXP-1001,U101507,Control,2025-11-03
EXP-1001,U100533,Control,2025-11-03
EXP-1001,U109675,Control,2025-11-03
EXP-1001,U107641,Treatment,2025-11-03
EXP-1001,U102678,Control,2025-11-03
EXP-1001,U109848,Control,2025-11-03
EXP-1001,U102949,Control,2025-11-03
EXP-1001,U119975,Treatment,2025-11-03
EXP-1001,U106302,Control,2025-11-03
EXP-1001,U119838,Control,2025-11-03
EXP-1001,U110440,Treatment,2025-11-03
EXP-1001,U101940,Treatment,2025-11-03
EXP-1001,U111889,Control,2025-11-03
EXP-1001,U116423,Control,2025-11-03
EXP-1001,U104323,Control,2025-11-03
EXP-1001,U107969,Control,2025-11-03
EXP-1001,U115839,Control,2025-11-03
EXP-1001,U104526,Treatment,2025-11-03
EXP-1001,U106424,Control,2025-11-03
EXP-1001,U103153,Treatment,2025-11-03
EXP-1001,U110513,Treatment,2025-11-03
EXP-1001,U104405,Control,2025-11-03
EXP-1001,U119916,Control,2025-11-03
EXP-1001,U103422,Treatment,2025-11-03
EXP-1001,U119136,Treatment,2025-11-03
EXP-1001,U106792,Control,2025-11-03
EXP-1001,U113403,Control,2025-11-03
EXP-1001,U111452,Control,2025-11-03
EXP-1001,U117190,Treatment,2025-11-03
EXP-1001,U118683,Treatment,2025-11-03
EXP-1001,U108450,Control,2025-11-03
EXP-1001,U112179,Treatment,2025-11-03
EXP-1001,U103831,Treatment,2025-11-03
EXP-1001,U115849,Treatment,2025-11-03
EXP-1001,U114521,Treatment,2025-11-03
EXP-1001,U114756,Control,2025-11-03
EXP-1001,U105088,Treatment,2025-11-03
EXP-1001,U119646,Control,2025-11-03
EXP-1001,U100289,Control,2025-11-03
EXP-1001,U109440,Treatment,2025-11-03
EXP-1001,U112332,Treatment,2025-11-03
EXP-1001,U112940,Treatment,2025-11-03
EXP-1001,U119436,Treatment,2025-11-03
EXP-1001,U107695,Treatment,2025-11-03
EXP-1001,U103602,Treatment,2025-11-03
EXP-1001,U107682,Control,2025-11-03
EXP-1001,U117710,Control,2025-11-03
EXP-1001,U110875,Control,2025-11-03
EXP-1001,U111050,Control,2025-11-03
EXP-1001,U102202,Control,2025-11-03
EXP-1001,U103984,Treatment,2025-11-03
EXP-1001,U118027,Treatment,2025-11-03
EXP-1001,U102714,Treatment,2025-11-03
EXP-1001,U100705,Control,2025-11-03
EXP-1001,U105010,Control,2025-11-03
EXP-1001,U108052,Treatment,2025-11-03
EXP-1001,U119753,Treatment,2025-11-03
EXP-1001,U109323,Treatment,2025-11-03
EXP-1001,U102556,Treatment,2025-11-03
EXP-1001,U106457,Treatment,2025-11-03
EXP-1001,U118387,Control,2025-11-03
EXP-1001,U115082,Treatment,2025-11-03
EXP-1001,U116768,Control,2025-11-03
EXP-1001,U111603,Control,2025-11-03
EXP-1001,U110505,Control,2025-11-03
EXP-1001,U100175,Control,2025-11-03
EXP-1001,U101032,Control,2025-11-03
EXP-1001,U101719,Control,2025-11-03
EXP-1001,U103844,Treatment,2025-11-03
EXP-1001,U105289,Control,2025-11-03
EXP-1001,U100877,Control,2025-11-03
EXP-1001,U104536,Control,2025-11-03
EXP-1001,U118127,Treatment,2025-11-03
EXP-1001,U103598,Treatment,2025-11-03
EXP-1001,U107119,Treatment,2025-11-03
EXP-1001,U113240,Control,2025-11-03
EXP-1001,U103163,Control,2025-11-03
EXP-1001,U115448,Treatment,2025-11-03
EXP-1001,U118020,Treatment,2025-11-03
EXP-1001,U105843,Control,2025-11-03
EXP-1001,U107610,Treatment,2025-11-03
EXP-1001,U110028,Treatment,2025-11-03
EXP-1001,U114574,Control,2025-11-03
EXP-1001,U116654,Control,2025-11-03
EXP-1001,U112467,Control,2025-11-03
EXP-1001,U108369,Control,2025-11-03
EXP-1001,U112520,Treatment,2025-11-03
EXP-1001,U108158,Treatment,2025-11-03
EXP-1001,U101422,Control,2025-11-03
EXP-1001,U114418,Control,2025-11-03
EXP-1001,U107077,Control,2025-11-03
EXP-1001,U106546,Treatment,2025-11-03
EXP-1001,U109519,Control,2025-11-03
EXP-1001,U118597,Control,2025-11-03
EXP-1001,U116232,Control,2025-11-03
EXP-1001,U102663,Treatment,2025-11-03
EXP-1001,U100911,Treatment,2025-11-03
EXP-1001,U114778,Control,2025-11-03
EXP-1001,U119671,Control,2025-11-03
EXP-1001,U104646,Treatment,2025-11-03
EXP-1001,U106230,Treatment,2025-11-03
EXP-1001,U110790,Treatment,2025-11-03
EXP-1001,U113095,Treatment,2025-11-03
EXP-1001,U118227,Control,2025-11-03
EXP-1001,U110501,Treatment,2025-11-03
EXP-1001,U105553,Treatment,2025-11-03
EXP-1001,U113589,Treatment,2025-11-03
EXP-1001,U104575,Control,2025-11-03
EXP-1001,U113910,Control,2025-11-03
EXP-1001,U116735,Treatment,2025-11-03
EXP-1001,U112304,Control,2025-11-03
EXP-1001,U112969,Control,2025-11-03
EXP-1001,U114656,Control,2025-11-03
EXP-1001,U103004,Control,2025-11-03
EXP-1001,U110070,Control,2025-11-03
EXP-1001,U100096,Control,2025-11-03
EXP-1001,U119096,Control,2025-11-03
EXP-1001,U118709,Treatment,2025-11-03
EXP-1001,U103972,Treatment,2025-11-03
EXP-1001,U102904,Treatment,2025-11-03
EXP-1001,U114646,Control,2025-11-03
EXP-1001,U113299,Treatment,2025-11-03
EXP-1001,U107741,Treatment,2025-11-03
EXP-1001,U114067,Control,2025-11-03
EXP-1001,U102776,Control,2025-11-03
EXP-1001,U101653,Control,2025-11-03
EXP-1001,U111849,Treatment,2025-11-03
EXP-1001,U115518,Control,2025-11-03
EXP-1001,U115958,Control,2025-11-03
EXP-1001,U114011,Treatment,2025-11-03
EXP-1001,U117089,Treatment,2025-11-03
EXP-1001,U116517,Control,2025-11-03
EXP-1001,U110747,Treatment,2025-11-03
EXP-1001,U100238,Treatment,2025-11-03
EXP-1001,U101450,Control,2025-11-03
EXP-1001,U108308,Treatment,2025-11-03
EXP-1001,U111772,Control,2025-11-03
EXP-1001,U113055,Control,2025-11-03
EXP-1001,U110567,Control,2025-11-03
EXP-1001,U110441,Treatment,2025-11-03
EXP-1001,U107262,Control,2025-11-03
EXP-1001,U118344,Treatment,2025-11-03
EXP-1001,U103458,Treatment,2025-11-03
EXP-1001,U102766,Control,2025-11-03
EXP-1001,U105592,Control,2025-11-03
EXP-1001,U114204,Treatment,2025-11-03
EXP-1001,U111824,Treatment,2025-11-03
EXP-1001,U110604,Treatment,2025-11-03
EXP-1001,U116951,Treatment,2025-11-03
EXP-1001,U119949,Treatment,2025-11-03
EXP-1001,U118381,Treatment,2025-11-03
EXP-1001,U103904,Control,2025-11-03
EXP-1001,U119177,Control,2025-11-03
EXP-1001,U112443,Control,2025-11-03
EXP-1001,U111041,Control,2025-11-03
EXP-1001,U104801,Control,2025-11-03
EXP-1001,U101689,Treatment,2025-11-03
EXP-1001,U105739,Control,2025-11-03
EXP-1001,U102450,Control,2025-11-03
EXP-1001,U102510,Control,2025-11-03
EXP-1001,U118197,Control,2025-11-03
EXP-1001,U116637,Treatment,2025-11-03
EXP-1001,U104615,Control,2025-11-03
EXP-1001,U101176,Control,2025-11-03
EXP-1001,U106678,Control,2025-11-03
EXP-1001,U110881,Control,2025-11-03
EXP-1001,U102280,Control,2025-11-03
EXP-1001,U106167,Control,2025-11-03
EXP-1001,U118545,Treatment,2025-11-03
EXP-1001,U119688,Control,2025-11-03
EXP-1001,U115825,Control,2025-11-03
EXP-1001,U117413,Treatment,2025-11-03
EXP-1001,U107740,Control,2025-11-03
EXP-1001,U109018,Control,2025-11-03
EXP-1001,U102562,Control,2025-11-03
EXP-1001,U103685,Control,2025-11-03
EXP-1001,U106436,Treatment,2025-11-03
EXP-1001,U113040,Treatment,2025-11-03
EXP-1001,U104843,Treatment,2025-11-03
EXP-1001,U107796,Treatment,2025-11-03
EXP-1001,U102246,Control,2025-11-03
EXP-1001,U113998,Treatment,2025-11-03
EXP-1001,U101406,Control,2025-11-03
EXP-1001,U114200,Treatment,2025-11-03
EXP-1001,U104454,Treatment,2025-11-03
EXP-1001,U115309,Treatment,2025-11-03
EXP-1001,U116075,Control,2025-11-03
EXP-1001,U105260,Treatment,2025-11-03
EXP-1001,U116402,Control,2025-11-03
EXP-1001,U106271,Treatment,2025-11-03
EXP-1001,U112088,Control,2025-11-03
EXP-1001,U110545,Control,2025-11-03
EXP-1001,U114589,Treatment,2025-11-03
EXP-1001,U116422,Control,2025-11-03
EXP-1001,U101035,Control,2025-11-03
EXP-1001,U109520,Control,2025-11-03
EXP-1001,U115943,Control,2025-11-03
EXP-1001,U110540,Control,2025-11-03
EXP-1001,U112783,Treatment,2025-11-03
EXP-1001,U101204,Treatment,2025-11-03
EXP-1001,U111667,Control,2025-11-03
EXP-1001,U113763,Control,2025-11-03
EXP-1001,U111007,Control,2025-11-03
EXP-1001,U106202,Treatment,2025-11-03
EXP-1001,U106040,Control,2025-11-03
EXP-1001,U102735,Control,2025-11-03
EXP-1001,U107801,Treatment,2025-11-03
EXP-1001,U100636,Control,2025-11-03
EXP-1001,U119336,Control,2025-11-03
EXP-1001,U113843,Treatment,2025-11-03
EXP-1001,U111073,Control,2025-11-03
EXP-1001,U116323,Control,2025-11-03
EXP-1001,U110273,Treatment,2025-11-03
EXP-1001,U117736,Control,2025-11-03
EXP-1001,U102113,Control,2025-11-03
EXP-1001,U116580,Control,2025-11-03
EXP-1001,U111075,Control,2025-11-03
EXP-1001,U100484,Control,2025-11-03
EXP-1001,U110761,Control,2025-11-03
EXP-1001,U112704,Treatment,2025-11-03
EXP-1001,U119999,Control,2025-11-03
EXP-1001,U100761,Control,2025-11-03
EXP-1001,U104738,Treatment,2025-11-03
EXP-1001,U102579,Treatment,2025-11-03
EXP-1001,U108951,Treatment,2025-11-03
EXP-1001,U116090,Control,2025-11-03
EXP-1001,U115290,Treatment,2025-11-03
EXP-1001,U107663,Control,2025-11-03
EXP-1001,U112683,Control,2025-11-03
EXP-1001,U115591,Control,2025-11-03
EXP-1001,U116429,Treatment,2025-11-03
EXP-1001,U115638,Treatment,2025-11-03
EXP-1001,U118124,Control,2025-11-03
EXP-1001,U102390,Treatment,2025-11-03
EXP-1001,U108505,Treatment,2025-11-03
EXP-1001,U112637,Control,2025-11-03
EXP-1001,U118307,Control,2025-11-03
EXP-1001,U106343,Control,2025-11-03
EXP-1001,U113884,Treatment,2025-11-03
EXP-1001,U111652,Control,2025-11-03
EXP-1001,U104598,Control,2025-11-03
EXP-1001,U101981,Control,2025-11-03
EXP-1001,U109348,Control,2025-11-03
EXP-1001,U108685,Treatment,2025-11-03
EXP-1001,U100985,Treatment,2025-11-03
EXP-1001,U116271,Control,2025-11-03
EXP-1001,U116873,Treatment,2025-11-03
EXP-1001,U111753,Treatment,2025-11-03
EXP-1001,U119094,Control,2025-11-03
EXP-1001,U117593,Treatment,2025-11-03
EXP-1001,U109031,Treatment,2025-11-03
EXP-1001,U112358,Treatment,2025-11-03
EXP-1001,U102821,Treatment,2025-11-03
EXP-1001,U106723,Control,2025-11-03
EXP-1001,U103597,Treatment,2025-11-03
EXP-1001,U110252,Control,2025-11-03
EXP-1001,U113913,Control,2025-11-03
EXP-1001,U118126,Control,2025-11-03
EXP-1001,U117852,Treatment,2025-11-03
EXP-1001,U104110,Treatment,2025-11-03
EXP-1001,U106115,Control,2025-11-03
EXP-1001,U107323,Treatment,2025-11-03
EXP-1001,U116126,Control,2025-11-03
EXP-1001,U118250,Control,2025-11-03
EXP-1001,U113310,Control,2025-11-03
EXP-1001,U107649,Control,2025-11-03
EXP-1001,U110975,Treatment,2025-11-03
EXP-1001,U119110,Control,2025-11-03
EXP-1001,U119609,Treatment,2025-11-03
EXP-1001,U100013,Treatment,2025-11-03
EXP-1001,U102896,Control,2025-11-03
EXP-1001,U115577,Treatment,2025-11-03
EXP-1001,U111018,Control,2025-11-03
EXP-1001,U100670,Treatment,2025-11-03
EXP-1001,U117411,Treatment,2025-11-03
EXP-1001,U112020,Control,2025-11-03
EXP-1001,U100979,Control,2025-11-03
EXP-1001,U119354,Treatment,2025-11-03
EXP-1001,U113429,Treatment,2025-11-03
EXP-1001,U115940,Treatment,2025-11-03
EXP-1001,U111875,Treatment,2025-11-03
EXP-1001,U109477,Treatment,2025-11-03
EXP-1001,U119013,Treatment,2025-11-03
EXP-1001,U116609,Treatment,2025-11-03
EXP-1001,U119761,Control,2025-11-03
EXP-1001,U111035,Treatment,2025-11-03
EXP-1001,U114837,Treatment,2025-11-03
EXP-1001,U108167,Treatment,2025-11-03
EXP-1001,U102552,Treatment,2025-11-03
EXP-1001,U109993,Treatment,2025-11-03
EXP-1001,U102855,Control,2025-11-03
EXP-1001,U112527,Treatment,2025-11-03
EXP-1001,U117163,Control,2025-11-03
EXP-1001,U103730,Treatment,2025-11-03
EXP-1001,U117318,Control,2025-11-03
EXP-1001,U119684,Treatment,2025-11-03
EXP-1001,U110912,Treatment,2025-11-03
EXP-1001,U116463,Treatment,2025-11-03
EXP-1001,U103480,Control,2025-11-03
EXP-1001,U102378,Control,2025-11-03
EXP-1001,U118024,Control,2025-11-03
EXP-1001,U102187,Control,2025-11-03
EXP-1001,U109766,Control,2025-11-03
EXP-1001,U110122,Treatment,2025-11-03
EXP-1001,U117286,Control,2025-11-03
EXP-1001,U107373,Treatment,2025-11-03
EXP-1001,U109329,Treatment,2025-11-03
EXP-1001,U117764,Treatment,2025-11-03
EXP-1001,U112246,Treatment,2025-11-03
EXP-1001,U114618,Treatment,2025-11-03
EXP-1001,U108603,Control,2025-11-03
EXP-1001,U101075,Control,2025-11-03
EXP-1001,U117984,Treatment,2025-11-03
EXP-1001,U116380,Control,2025-11-03
EXP-1001,U107688,Treatment,2025-11-03
EXP-1001,U112487,Control,2025-11-03
EXP-1001,U114259,Treatment,2025-11-03
EXP-1001,U110025,Control,2025-11-03
EXP-1001,U117644,Treatment,2025-11-03
EXP-1001,U102272,Treatment,2025-11-03
EXP-1001,U106295,Treatment,2025-11-03
EXP-1001,U117656,Treatment,2025-11-03
EXP-1001,U110322,Treatment,2025-11-03
EXP-1001,U113251,Treatment,2025-11-03
EXP-1001,U114546,Treatment,2025-11-03
EXP-1001,U101531,Control,2025-11-03
EXP-1001,U105806,Treatment,2025-11-03
EXP-1001,U115138,Control,2025-11-03
EXP-1001,U100890,Treatment,2025-11-03
EXP-1001,U107807,Control,2025-11-03
EXP-1001,U104479,Treatment,2025-11-03
EXP-1001,U104542,Control,2025-11-03
EXP-1001,U115092,Treatment,2025-11-03
EXP-1001,U106759,Control,2025-11-03
EXP-1001,U112152,Treatment,2025-11-03
EXP-1001,U112913,Treatment,2025-11-03
EXP-1001,U109438,Control,2025-11-03
EXP-1001,U114241,Control,2025-11-03
EXP-1001,U112644,Control,2025-11-03
EXP-1001,U105063,Control,2025-11-03
EXP-1001,U109839,Treatment,2025-11-03
EXP-1001,U115990,Control,2025-11-03
EXP-1001,U101965,Treatment,2025-11-03
EXP-1001,U116236,Control,2025-11-03
EXP-1001,U102249,Control,2025-11-03
EXP-1001,U113914,Control,2025-11-03
EXP-1001,U115933,Treatment,2025-11-03
EXP-1001,U118496,Treatment,2025-11-03
EXP-1001,U107286,Control,2025-11-03
EXP-1001,U100174,Treatment,2025-11-03
EXP-1001,U116074,Treatment,2025-11-03
EXP-1001,U106542,Control,2025-11-03
EXP-1001,U102611,Treatment,2025-11-03
EXP-1001,U106326,Treatment,2025-11-03
EXP-1001,U118933,Treatment,2025-11-03
EXP-1001,U113778,Control,2025-11-03
EXP-1001,U106852,Treatment,2025-11-03
EXP-1001,U118510,Control,2025-11-03
